id,label,prediction,toxicity_score
,0.0,0.0,0.0010848421452286372
,0.0,0.0,0.02455768894270771
,0.0,0.0,0.013319935608917866
,0.0,0.0,0.018080061630688316
,0.0,0.0,0.045460443321264865
"(www.myforum.co.nr)\"",0.0,0.0,0.014815949769565129
My comments regarding your editing of this site are not hostility,0.0,0.0,0.03614967315272033
"I wrote a \"\"\"\"talk\"\"\"\" comment about a pernicious phenomenon which has infected Wikipedia in general",0.0,0.0,0.02243454968923675
* It contains unlikely information,0.0,0.0,0.022900252730731818
* She desires a penis,0.0,0.0,0.013002136206677228
* Soon after the libidinal shift to the penis,0.0,0.0,0.021091574199941676
* The girl realizes that she is not physically equipped to have a heterosexual relationship with her mother,0.0,0.0,0.03614082929470186
As you know,0.0,0.0,0.017106186255827716
__init__               Page(Site,0.0,0.0,0.025278911160370288
isRedirectPage (*)     True if the page is a redirect,0.0,0.0,0.021716254302493576
"\"\"\"",0.0,0.0,0.014815949769565129
The Lonely Geek Barnstar This barnstar is in honor of your depressing,0.0,0.0,0.018564616554241242
"\"\"\"",0.0,0.0,0.014815949769565129
"\"\"\"",0.0,0.0,0.014815949769565129
"\"\"\"",0.0,0.0,0.014815949769565129
"\"\"\"",0.0,0.0,0.014815949769565129
"\"\"\"",0.0,0.0,0.014815949769565129
"\"\"\"",0.0,0.0,0.014815949769565129
"\"\"\"",0.0,0.0,0.014815949769565129
"(T | C)\"",0.0,0.0,0.014815949769565129
04:34,0.0,0.0,0.015535583766029815
"15:29\"",0.0,0.0,0.014815949769565129
"21 September 2006 (UTC)\"",0.0,0.0,0.014815949769565129
A Gift,0.0,0.0,0.02913830991375399
Barnstar thanks for your help at Tamil Nadu legislative assembly election,0.0,0.0,0.09009250404159974
"EXO\"",0.0,0.0,0.014815949769565129
I agree with you 100%,0.0,0.0,0.1196456158592688
"My Pleasure It's my pleasure to corporate with you ion your modest work in safeguarding the Sinhalese culture and ethics. Talk to me anytime.  Summon \"\"\"",0.0,0.0,0.014815949769565129
"TABTAB\"",0.0,0.0,0.014815949769565129
Thanks for reviewing United States v. Kagama,0.0,0.0,0.009312206322142913
The Epic Barnstar No matter how many articles we take to FA.. No matter how many stacks of books we seize from the libraries.. No matter how many hours of copyediting and reconstructing and image tweaking and responding to suggestions.. It never gets any easier. (If anything,0.0,0.0,0.0026086997055098093
"The Press Barnstar Thanks for giving the interview! I enjoyed the read. Thanks for your contributions. Best wishes.   \"\"\"",0.0,0.0,0.014815949769565129
"The RickK Anti-Vandalism Barnstar Thank you for cleaning up my (and others) user pages! Your vandalism hunting is greatly appreciated. '''' (talk|contribs)'' \"\"\"",0.0,0.0,0.014815949769565129
"The Technical Barnstar For solving the malfunction of my script. — ChatLimited Access \"\"\"",0.0,0.0,0.014815949769565129
The Tireless Contributor Barnstar For copyediting the entire body text of Leni Riefenstahl and helping me bring the article to GA-status,0.0,0.0,0.005174420040493732
"The Working  Barnstar I hereby award The Working Wikipedian's Barnstar to Belovedfreak in recognition of assessing over 3220 articles for WikiProject Biography's Summer 2007 Assessment Drive. less \"\"\"",0.0,0.0,0.014815949769565129
"The Writer's Barnstar For making Uyarndha Manithan a GA in such a short time!   \"\"\"",0.0,0.0,0.014815949769565129
"good work your doing well   \"\"\"",0.0,0.0,0.014815949769565129
"immu01\"",0.0,0.0,0.014815949769565129
is wishing you a Merry Christmas! This greeting (and season) promotes WikiLove and hopefully this note has made your day a little better. Spread the WikiLove by wishing another user a Merry Christmas,0.0,0.0,0.03752899087493311
"lets talk \"\"\"",0.0,0.0,0.014815949769565129
"talk \"\"\"",0.0,0.0,0.014815949769565129
"\"\"\"",0.0,0.0,0.014815949769565129
"\"\"\"",0.0,0.0,0.014815949769565129
"\"\"\"",0.0,0.0,0.014815949769565129
"\"\"\"",0.0,0.0,0.014815949769565129
"\"\"\"",0.0,0.0,0.014815949769565129
"\"\"\"",0.0,0.0,0.014815949769565129
"\"\"\"",0.0,0.0,0.014815949769565129
"\"\"\"\"RMS: Moonlight is free software",0.0,0.0,0.017638582639430078
"\"\"\"\"philosophical conversation\"\"\"\"",0.0,0.0,0.01707098989840039
"'| style=\"\"\"\"font-size:8pt; padding:4pt; line-height:1.25em; color:black;\"\"\"\" | This user enjoys religions",0.0,0.0,0.10445772919217544
"(♨♨)\"",0.0,0.0,0.014815949769565129
00:23,0.0,0.0,0.020268982804634517
01:50,0.0,0.0,0.01198837190177493
10:12,0.0,0.0,0.012491493778444163
123 18:38,0.0,0.0,0.025938920364582896
19:35,0.0,0.0,0.022929160022284956
22:41,0.0,0.0,0.009146945204055346
"3 were claims of personal \"\"\"\"I think  is a great guy\"\"\"\" letters of support",0.0,0.0,0.036597128426472225
3) Nominated for deletion via AfD,0.0,0.0,0.0243544788017811
:rolls eyes:: You'd think people would have better things to do,0.0,0.0,0.06800929375237508
"A leader of a council is more important than a non-leader.  This is an indisuptable fact that you choose to ignore mostly because you're a complete idiot.\"",1.0,0.0,0.014815949769565129
"A link to more concerned users   \"\"\"",0.0,0.0,0.014815949769565129
A number of sentences and structures (such as the unwieldy initial paragraphs) were copyedited ruthlessly,0.0,0.0,0.016553731364481905
A page you created,0.0,0.0,0.03210389374195888
